Project           Semantic  Crashing   Unknown   Total
------------------------------------------------------
Chart                   15        11         0      26
Cli                     28        11         0      39
Closure                150        24         0     174
Codec                   10         8         0      18
Collections             22         6         0      28
Compress                28        19         0      47
Csv                      9         7         0      16
Gson                     3        15         0      18
JacksonCore             17         9         0      26
JacksonDatabind         53        57         0     110
JacksonXml               5         1         0       6
Jsoup                   66        27         0      93
JxPath                  17         5         0      22
Lang                    36        25         0      61
Math                    74        32         0     106
Mockito                 17        21         0      38
Time                    16        10         0      26
------------------------------------------------------
TOTAL                  566       288         0     854

Per-bug results written to results/eval_all_20260707_173227/bug_classes.csv
