project,bug_id,classification
Chart,1,semantic
Chart,2,crashing
Chart,3,semantic
Chart,4,crashing
Chart,5,crashing
Chart,6,semantic
Chart,7,semantic
Chart,8,semantic
Chart,9,crashing
Chart,10,semantic
Chart,11,semantic
Chart,12,semantic
Chart,13,crashing
Chart,14,crashing
Chart,15,semantic
Chart,16,crashing
Chart,17,crashing
Chart,18,crashing
Chart,19,semantic
Chart,20,semantic
Chart,21,semantic
Chart,22,crashing
Chart,23,semantic
Chart,24,crashing
Chart,25,semantic
Chart,26,semantic
Cli,1,semantic
Cli,2,crashing
Cli,3,semantic
Cli,4,semantic
Cli,5,crashing
Cli,7,semantic
Cli,8,semantic
Cli,9,semantic
Cli,10,semantic
Cli,11,semantic
Cli,12,crashing
Cli,13,semantic
Cli,14,crashing
Cli,15,semantic
Cli,16,crashing
Cli,17,semantic
Cli,18,semantic
Cli,19,semantic
Cli,20,semantic
Cli,21,crashing
Cli,22,semantic
Cli,23,crashing
Cli,24,crashing
Cli,25,semantic
Cli,26,semantic
Cli,27,semantic
Cli,28,semantic
Cli,29,semantic
Cli,30,crashing
Cli,31,semantic
Cli,32,crashing
Cli,33,semantic
Cli,34,semantic
Cli,35,crashing
Cli,36,semantic
Cli,37,semantic
Cli,38,semantic
Cli,39,semantic
Cli,40,semantic
Closure,1,semantic
Closure,2,crashing
Closure,3,semantic
Closure,4,crashing
Closure,5,semantic
Closure,6,semantic
Closure,7,semantic
Closure,8,semantic
Closure,9,semantic
Closure,10,semantic
Closure,11,semantic
Closure,12,semantic
Closure,13,semantic
Closure,14,semantic
Closure,15,semantic
Closure,16,semantic
Closure,17,semantic
Closure,18,semantic
Closure,19,crashing
Closure,20,semantic
Closure,21,semantic
Closure,22,semantic
Closure,23,semantic
Closure,24,semantic
Closure,25,semantic
Closure,26,semantic
Closure,27,crashing
Closure,28,semantic
Closure,29,semantic
Closure,30,semantic
Closure,31,semantic
Closure,32,semantic
Closure,33,semantic
Closure,34,crashing
Closure,35,semantic
Closure,36,semantic
Closure,37,crashing
Closure,38,semantic
Closure,39,semantic
Closure,40,crashing
Closure,41,semantic
Closure,42,semantic
Closure,43,semantic
Closure,44,semantic
Closure,45,semantic
Closure,46,semantic
Closure,47,semantic
Closure,48,semantic
Closure,49,semantic
Closure,50,semantic
Closure,51,semantic
Closure,52,semantic
Closure,53,crashing
Closure,54,semantic
Closure,55,crashing
Closure,56,semantic
Closure,57,semantic
Closure,58,crashing
Closure,59,semantic
Closure,60,semantic
Closure,61,semantic
Closure,62,semantic
Closure,64,semantic
Closure,65,semantic
Closure,66,semantic
Closure,67,semantic
Closure,68,semantic
Closure,69,semantic
Closure,70,semantic
Closure,71,semantic
Closure,72,semantic
Closure,73,semantic
Closure,74,semantic
Closure,75,semantic
Closure,76,semantic
Closure,77,semantic
Closure,78,semantic
Closure,79,crashing
Closure,80,crashing
Closure,81,semantic
Closure,82,semantic
Closure,83,semantic
Closure,84,semantic
Closure,85,crashing
Closure,86,semantic
Closure,87,semantic
Closure,88,semantic
Closure,89,semantic
Closure,90,semantic
Closure,91,semantic
Closure,92,semantic
Closure,94,semantic
Closure,95,semantic
Closure,96,semantic
Closure,97,semantic
Closure,98,semantic
Closure,99,semantic
Closure,100,semantic
Closure,101,semantic
Closure,102,semantic
Closure,103,semantic
Closure,104,semantic
Closure,105,semantic
Closure,106,crashing
Closure,107,semantic
Closure,108,crashing
Closure,109,semantic
Closure,110,semantic
Closure,111,semantic
Closure,112,semantic
Closure,113,semantic
Closure,114,semantic
Closure,115,semantic
Closure,116,semantic
Closure,117,semantic
Closure,118,semantic
Closure,119,semantic
Closure,120,semantic
Closure,121,semantic
Closure,122,semantic
Closure,123,semantic
Closure,124,semantic
Closure,125,crashing
Closure,126,semantic
Closure,127,semantic
Closure,128,semantic
Closure,129,semantic
Closure,130,semantic
Closure,131,semantic
Closure,132,semantic
Closure,133,crashing
Closure,134,semantic
Closure,135,semantic
Closure,136,crashing
Closure,137,semantic
Closure,138,semantic
Closure,139,semantic
Closure,140,semantic
Closure,141,crashing
Closure,142,semantic
Closure,143,crashing
Closure,144,semantic
Closure,145,semantic
Closure,146,semantic
Closure,147,semantic
Closure,148,semantic
Closure,149,semantic
Closure,150,semantic
Closure,151,semantic
Closure,152,crashing
Closure,153,semantic
Closure,154,semantic
Closure,155,semantic
Closure,156,semantic
Closure,157,crashing
Closure,158,semantic
Closure,159,semantic
Closure,160,semantic
Closure,161,semantic
Closure,162,semantic
Closure,163,semantic
Closure,164,semantic
Closure,165,semantic
Closure,166,semantic
Closure,167,semantic
Closure,168,semantic
Closure,169,semantic
Closure,170,semantic
Closure,171,crashing
Closure,172,semantic
Closure,173,semantic
Closure,174,crashing
Closure,175,semantic
Closure,176,semantic
Codec,1,semantic
Codec,2,semantic
Codec,3,semantic
Codec,4,semantic
Codec,5,crashing
Codec,6,semantic
Codec,7,semantic
Codec,8,crashing
Codec,9,crashing
Codec,10,semantic
Codec,11,crashing
Codec,12,semantic
Codec,13,crashing
Codec,14,semantic
Codec,15,semantic
Codec,16,crashing
Codec,17,crashing
Codec,18,crashing
Collections,1,semantic
Collections,2,semantic
Collections,3,semantic
Collections,4,semantic
Collections,5,semantic
Collections,6,semantic
Collections,7,crashing
Collections,8,semantic
Collections,9,semantic
Collections,10,crashing
Collections,11,semantic
Collections,12,semantic
Collections,13,crashing
Collections,14,semantic
Collections,15,semantic
Collections,16,semantic
Collections,17,semantic
Collections,18,semantic
Collections,19,semantic
Collections,20,semantic
Collections,21,semantic
Collections,22,crashing
Collections,23,semantic
Collections,24,semantic
Collections,25,crashing
Collections,26,semantic
Collections,27,semantic
Collections,28,crashing
Compress,1,crashing
Compress,2,semantic
Compress,3,semantic
Compress,4,crashing
Compress,5,semantic
Compress,6,semantic
Compress,7,semantic
Compress,8,semantic
Compress,9,semantic
Compress,10,semantic
Compress,11,semantic
Compress,12,crashing
Compress,13,semantic
Compress,14,crashing
Compress,15,semantic
Compress,16,semantic
Compress,17,semantic
Compress,18,crashing
Compress,19,crashing
Compress,20,crashing
Compress,21,crashing
Compress,22,crashing
Compress,23,crashing
Compress,24,crashing
Compress,25,semantic
Compress,26,semantic
Compress,27,crashing
Compress,28,semantic
